#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
91743.12201.bacsu.d1.1.microbiome2.L	12201.bacsu.d1.1.microbiome2.L	bacsu.d1.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	2.335	TRUE	1.984	1.952	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	A9	A	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d1.1.microbiome20.L	12201.bacsu.d1.1.microbiome20.L	bacsu.d1.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	3.132	TRUE	3.814	2.588	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	A9	A	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d1.1.qiagen.L	12201.bacsu.d1.1.qiagen.L	bacsu.d1.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	2.718	TRUE	3.2	0.715	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	A9	A	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d1.2.microbiome2.L	12201.bacsu.d1.2.microbiome2.L	bacsu.d1.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.232	TRUE	1.404	0.82	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	B9	B	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d1.2.microbiome20.L	12201.bacsu.d1.2.microbiome20.L	bacsu.d1.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.283	TRUE	0.974	0.713	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	B9	B	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d1.2.qiagen.L	12201.bacsu.d1.2.qiagen.L	bacsu.d1.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.242	TRUE	0.135	0.61	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	B9	B	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d2.1.microbiome2.L	12201.bacsu.d2.1.microbiome2.L	bacsu.d2.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.051	TRUE	0.327	0.405	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	C9	C	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d2.1.microbiome20.L	12201.bacsu.d2.1.microbiome20.L	bacsu.d2.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.053	TRUE	0.319	0.919	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	C9	C	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d2.1.qiagen.L	12201.bacsu.d2.1.qiagen.L	bacsu.d2.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.079	TRUE	0.045	0.66	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	C9	C	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d2.2.microbiome2.L	12201.bacsu.d2.2.microbiome2.L	bacsu.d2.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.033	TRUE	0.071	1.157	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	D9	D	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d2.2.microbiome20.L	12201.bacsu.d2.2.microbiome20.L	bacsu.d2.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.039	TRUE	0.11	0.71	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	D9	D	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d2.2.qiagen.L	12201.bacsu.d2.2.qiagen.L	bacsu.d2.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.043	TRUE	0.033	0.633	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	D9	D	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
